id,svg
9bda86e2078baf4d4fa15be8de3bcdce,"<svg xmlns=""http://www.w3.org/2000/svg"" viewBox=""0.0 0.0 200.0 200.0"" height=""200.0px"" width=""200.0px""><path fill=""currentColor"" fill-opacity=""1.0""  filling=""0"" d=""M164.25 187.5 L35.75 187.5 C29.0 187.5 23.75 182.25 23.75 175.5 L23.75 24.5 C23.75 17.75 29.0 12.5 35.75 12.5 L164.25 12.5 C171.0 12.5 176.25 17.75 176.25 24.5 L176.25 175.5 C176.25 182.25 171.0 187.5 164.25 187.5 Z M35.75 162.5 L164.25 162.5 L164.25 24.5 L35.75 24.5 L35.75 162.5 Z""></path>
<path fill=""currentColor"" fill-opacity=""1.0""  filling=""0"" d=""M161.25 181.25 L38.75 181.25 C33.0 181.25 28.75 176.25 28.75 170.5 L28.75 29.5 C28.75 23.75 33.0 18.75 38.75 18.75 L161.25 18.75 C167.0 18.75 171.25 23.75 171.25 29.5 L171.25 170.5 C171.25 176.25 167.0 181.25 161.25 181.25 Z M38.75 156.25 L161.25 156.25 L161.25 29.5 C161.25 26.25 164.0 23.75 166.25 23.75 L170.5 23.75 C172.75 23.75 175.5 26.25 175.5 29.5 L175.5 170.5 C175.5 173.75 172.75 176.25 170.5 176.25 L166.25 176.25 C164.0 176.25 161.25 173.75 161.25 170.5 L161.25 156.25 L38.75 156.25 Z""></path>
<path fill=""currentColor"" fill-opacity=""1.0""  filling=""0"" d=""M125.0 120.0 C122.0 120.0 119.75 117.75 119.75 114.75 C119.75 111.75 122.0 109.5 125.0 109.5 C128.0 109.5 130.25 111.75 130.25 114.75 C130.25 117.75 128.0 120.0 125.0 120.0 Z M125.0 133.5 C122.0 133.5 119.75 131.25 119.75 128.25 C119.75 125.25 122.0 122.99999237060547 125.0 122.99999237060547 C128.0 122.99999237060547 130.25 125.25 130.25 128.25 C130.25 131.25 128.0 133.5 125.0 133.5 Z M125.0 147.0 C122.0 147.0 119.75 144.75 119.75 141.75 C119.75 138.75 122.0 136.5 125.0 136.5 C128.0 136.5 130.25 138.75 130.25 141.75 C130.25 144.75 128.0 147.0 125.0 147.0 Z""></path>
<path fill=""currentColor"" fill-opacity=""1.0""  filling=""0"" d=""M125.0 161.25 C122.0 161.25 119.75 159.0 119.75 156.0 C119.75 153.0 122.0 150.75 125.0 150.75 C128.0 150.75 130.25 153.0 130.25 156.0 C130.25 159.0 128.0 161.25 125.0 161.25 Z M125.0 174.75 C122.0 174.75 119.75 172.5 119.75 169.5 C119.75 166.5 122.0 164.25 125.0 164.25 C128.0 164.25 130.25 166.5 130.25 169.5 C130.25 172.5 128.0 174.75 125.0 174.75 Z M98.75 116.25 C95.75 116.25 93.5 114.0 93.5 111.0 C93.5 108.0 95.75 105.75 98.75 105.75 C101.75 105.75 104.0 108.0 104.0 111.0 C104.0 114.0 101.75 116.25 98.75 116.25 Z M98.75 130.0 C95.75 130.0 93.5 127.75 93.5 124.75 C93.5 121.75 95.75 119.5 98.75 119.5 C101.75 119.5 104.0 121.75 104.0 124.75 C104.0 127.75 101.75 130.0 98.75 130.0 Z M98.75 143.75 C95.75 143.75 93.5 141.5 93.5 138.5 C93.5 135.5 95.75 133.25 98.75 133.25 C101.75 133.25 104.0 135.5 104.0 138.5 C104.0 141.5 101.75 143.75 98.75 143.75 Z M98.75 157.5 C95.75 157.5 93.5 155.25 93.5 152.25 C93.5 149.25 95.75 147.0 98.75 147.0 C101.75 147.0 104.0 149.25 104.0 152.25 C104.0 155.25 101.75 157.5 98.75 157.5 Z M98.75 171.25 C95.75 171.25 93.5 169.0 93.5 166.0 C93.5 163.0 95.75 160.75 98.75 160.75 C101.75 160.75 104.0 163.0 104.0 166.0 C104.0 169.0 101.75 171.25 98.75 171.25 Z""></path></svg>"
5847d7d98926031f8b9ca1eb61fa7163,"<svg xmlns=""http://www.w3.org/2000/svg"" viewBox=""0.0 0.0 200.0 200.0"" height=""200.0px"" width=""200.0px""><path fill="""" fill-opacity=""1.0""  filling=""0"" d=""M169.58340454101562 137.5 L104.1666030883789 137.5 L104.1666030883789 150.0 L169.58340454101562 150.0 C182.5 150.0 191.66659545898438 141.66659545898438 191.66659545898438 128.75 C191.66659545898438 115.8333969116211 182.5 107.5 169.58340454101562 107.5 L104.1666030883789 107.5 L104.1666030883789 120.0 L169.58340454101562 120.0 C182.5 120.0 191.66659545898438 111.6666030883789 191.66659545898438 98.75 C191.66659545898438 85.8333969116211 182.5 77.5 169.58340454101562 77.5 L104.1666030883789 77.5 L104.1666030883789 90.0 L169.58340454101562 90.0 C182.5 90.0 191.66659545898438 81.6666030883789 191.66659545898438 68.75 C191.66659545898438 55.833396911621094 182.5 47.5 169.58340454101562 47.5 L104.1666030883789 47.5 L104.1666030883789 60.0 L169.58340454101562 60.0 C182.5 60.0 191.66659545898438 51.66659927368164 191.66659545898438 38.75 C191.66659545898438 25.833396911621094 182.5 17.5 169.58340454101562 17.5 L104.1666030883789 17.5 L104.1666030883789 30.0 L169.58340454101562 30.0 C182.5 30.0 191.66659545898438 21.666603088378906 191.66659545898438 8.75 C191.66659545898438 6.25 191.66659545898438 3.75 191.66659545898438 1.25 C191.66659545898438 0.0 191.66659545898438 -0.8333969116210938 191.66659545898438 0.0 L169.58340454101562 0.0 C169.58340454101562 0.0 169.58340454101562 0.0 169.58340454101562 1.25 C169.58340454101562 3.75 169.58340454101562 6.25 169.58340454101562 8.75 L169.58340454101562 137.5 Z""></path></svg>"
c97c8f66ce177e81c529de16b5bd4118,"<svg xmlns=""http://www.w3.org/2000/svg"" viewBox=""0.0 0.0 200.0 200.0"" height=""200.0px"" width=""200.0px""><path fill=""#333333"" fill-opacity=""1.0""  filling=""0"" d=""M141.5629718017578 31.25 C139.1630859375 31.25 137.109375 33.2041015625 137.109375 35.60390930175781 L137.109375 152.880859375 C137.109375 155.28086547851562 139.1630859375 157.234375 141.5629718017578 157.234375 L149.921875 157.234375 C152.32186889648438 157.234375 154.375 155.28086547851562 154.375 152.880859375 L154.375 35.60390930175781 C154.375 33.2041015625 152.32186889648438 31.25 149.921875 31.25 L141.5629718017578 31.25 Z M150.78125 36.875 C150.78125 38.2734375 149.7373046875 39.31660461425781 148.33847045898438 39.31660461425781 L141.5629718017578 39.31660461425781 L141.5629718017578 152.880859375 C141.5629718017578 154.2794921875 140.51914672851562 155.32266235351562 139.12030029296875 155.32266235351562 L60.879888916015625 155.32266235351562 C59.48125076293945 155.32266235351562 58.4375 154.2794921875 58.4375 152.880859375 L58.4375 39.31660461425781 L51.66210708618164 39.31660461425781 C49.26308898925781 39.31660461425781 47.20918273925781 38.2734375 47.20918273925781 36.875 L47.20918273925781 33.646095275878906 C47.20918273925781 32.247267150878906 49.26308898925781 31.2041015625 51.66210708618164 31.2041015625 L148.33847045898438 31.2041015625 C150.7373046875 31.2041015625 152.7908172607422 32.247267150878906 152.7908172607422 33.646095275878906 L152.7908172607422 36.875 L150.78125 36.875 Z""></path>
<path fill=""#333333"" fill-opacity=""1.0""  filling=""0"" d=""M169.921875 33.646095275878906 C169.921875 36.04589538574219 168.87890625 38.09960708618164 166.4796844482422 38.09960708618164 L33.5203125 38.09960708618164 C31.12109375 38.09960708618164 29.16796875 36.04589538574219 29.16796875 33.646095275878906 C29.16796875 31.246871948242188 31.12109375 29.192971801757812 33.5203125 29.192971801757812 L166.4796844482422 29.192971801757812 C168.87890625 29.192971801757812 170.83203125 31.246871948242188 170.83203125 33.646095275878906 L169.921875 33.646095275878906 Z M33.5203125 24.857421875 C33.5203125 23.458984375 34.5634765625 22.416015625 36.0625 22.416015625 L166.4796844482422 22.416015625 C167.978515625 22.416015625 168.921875 23.458984375 168.921875 24.857421875 L168.921875 33.646095275878906 C168.921875 35.044921875 167.978515625 36.088084411621094 166.4796844482422 36.088084411621094 L36.0625 36.088084411621094 C34.5634765625 36.088084411621094 33.5203125 35.044921875 33.5203125 33.646095275878906 L33.5203125 24.857421875 Z""></path></svg>"
e41ccb9c836340147df2ccb127e8dde6,"<svg xmlns=""http://www.w3.org/2000/svg"" viewBox=""0.0 0.0 200.0 200.0"" height=""200.0px"" width=""200.0px""><path fill="""" fill-opacity=""1.0""  filling=""0"" d=""M95.8333969116211 75.0 L104.1666030883789 75.0 L104.1666030883789 104.1666030883789 A8.333398818969727 8.333398818969727 0.0 0 0 112.5 112.5 L112.5 175.0 L87.5 175.0 L87.5 112.5 A8.333398818969727 8.333398818969727 0.0 0 0 95.8333969116211 104.1666030883789 L95.8333969116211 75.0 Z M108.3333969116211 83.3333969116211 L91.6666030883789 83.3333969116211 L91.6666030883789 116.6666030883789 L108.3333969116211 116.6666030883789 L108.3333969116211 83.3333969116211 Z M141.66659545898438 129.16659545898438 L58.333396911621094 129.16659545898438 L58.333396911621094 170.83340454101562 L141.66659545898438 170.83340454101562 L141.66659545898438 129.16659545898438 Z M141.66659545898438 141.66659545898438 L58.333396911621094 141.66659545898438 L58.333396911621094 158.33340454101562 L141.66659545898438 158.33340454101562 L141.66659545898438 141.66659545898438 Z""></path></svg>"
1bb91e93-817e-484d-859c-428ec68c30f9,"<svg fill=""none"" height=""128"" viewBox=""0 0 24 24"" width=""128"" xmlns=""http://www.w3.org/2000/svg""><g stroke=""#1c274c"" stroke-linecap=""round"" stroke-width=""1.5""><path d=""m19.96 10.5h-6.03""/><path d=""m14.95 14.44a2.5 2.5 0 0 1 -2.5-2.5v-7.39a2.5 2.5 0 0 1 2.5-2.5h1.81a2.5 2.5 0 0 1 2.5 2.5z""/><path d=""m17 16.5h-4""/></g></svg>"
643a84fa96883ea934fdf60cd6b58513,"<svg xmlns=""http://www.w3.org/2000/svg"" width=""256"" height=""256"" viewBox=""0 0 256 256""><rect x=""0"" y=""0"" width=""256"" height=""256"" fill=""white""/><circle cx=""128"" cy=""128"" r=""64"" fill=""black""/></svg>"
7116d593ba10694dbf864f192ff2f07b,"<svg xmlns=""http://www.w3.org/2000/svg"" width=""256"" height=""256"" viewBox=""0 0 256 256""><rect x=""0"" y=""0"" width=""256"" height=""256"" fill=""white""/><circle cx=""128"" cy=""128"" r=""64"" fill=""black""/></svg>"
d14ffebbc58e451c3d713e66e59414e0,"<svg xmlns=""http://www.w3.org/2000/svg"" width=""256"" height=""256"" viewBox=""0 0 256 256""><rect x=""0"" y=""0"" width=""256"" height=""256"" fill=""white""/><circle cx=""128"" cy=""128"" r=""64"" fill=""black""/></svg>"
42ec3240e21ab822adca80d09707c527,"<svg xmlns=""http://www.w3.org/2000/svg"" width=""256"" height=""256"" viewBox=""0 0 256 256""><rect x=""0"" y=""0"" width=""256"" height=""256"" fill=""white""/><circle cx=""128"" cy=""128"" r=""64"" fill=""black""/></svg>"
fb7d61688fa296dea40d7e579db49428,"<svg xmlns=""http://www.w3.org/2000/svg"" viewBox=""0.0 0.0 200.0 200.0"" height=""200.0px"" width=""200.0px""><path fill=""#41B87D"" fill-opacity=""1.0""  filling=""0"" d=""M165.9847625732422 197.919921875 L34.015232849121094 197.919921875 C24.6962890625 197.919921875 17.2421875 190.4658203125 17.2421875 181.146484375 L17.2421875 18.853515625 C17.2421875 9.5341796875 24.6962890625 2.080078125 34.015232849121094 2.080078125 L165.9847625732422 2.080078125 C175.3037109375 2.080078125 182.7578125 9.5341796875 182.7578125 18.853515625 L182.7578125 181.146484375 C182.7578125 190.4658203125 175.3037109375 197.919921875 165.9847625732422 197.919921875 Z M34.015232849121094 14.6328125 C27.851759338378906 14.6328125 22.69921875 20.896484375 22.69921875 27.159957885742188 L22.69921875 172.8400421142578 C22.69921875 179.10391235351562 27.851759338378906 185.3671875 34.015232849121094 185.3671875 L165.9847625732422 185.3671875 C172.1484375 185.3671875 177.30116577148438 179.10391235351562 177.30116577148438 172.8400421142578 L177.30116577148438 27.159957885742188 C177.30116577148438 20.896484375 172.1484375 14.6328125 165.9847625732422 14.6328125 L34.015232849121094 14.6328125 Z""></path>
<path fill=""#41B87D"" fill-opacity=""1.0""  filling=""0"" d=""M92.54647827148438 145.4273406982422 A4.3464840851745605 4.3464840851745605 0.0 0 1 92.54647827148438 138.76092529296875 L107.4535140991211 138.76092529296875 A4.3464840851745605 4.3464840851745605 0.0 0 1 107.4535140991211 145.4273406982422 L92.54647827148438 145.4273406982422 Z M92.54647827148438 126.173828125 A4.3464840851745605 4.3464840851745605 0.0 0 1 92.54647827148438 119.50781555175781 L107.4535140991211 119.50781555175781 A4.3464840851745605 4.3464840851745605 0.0 0 1 107.4535140991211 126.173828125 L92.54647827148438 126.173828125 Z M165.9847625732422 152.080078125 L150.93124084472656 152.080078125 A4.3464840851745605 4.3464840851745605 0.0 0 1 150.93124084472656 145.41386108398438 L165.9847625732422 145.41386108398438 A4.3464840851745605 4.3464840851745605 0.0 0 1 165.9847625732422 152.080078125 Z M165.9847625732422 132.826171875 L150.93124084472656 132.826171875 A4.3464840851745605 4.3464840851745605 0.0 0 1 150.93124084472656 126.15995788574219 L165.9847625732422 126.15995788574219 A4.3464840851745605 4.3464840851745605 0.0 0 1 165.9847625732422 132.826171875 Z""></path>
<path fill=""#41B87D"" fill-opacity=""1.0""  filling=""0"" d=""M157.3671875 105.693359375 A4.3464840851745605 4.3464840851745605 0.0 0 1 153.0234375 101.35019226074219 L153.0234375 81.10000610351562 A4.3464840851745605 4.3464840851745605 0.0 0 1 157.3671875 76.75683288574219 L177.6171875 76.75683288574219 A4.3464840851745605 4.3464840851745605 0.0 0 1 177.6171875 81.10000610351562 L177.6171875 101.35019226074219 A4.3464840851745605 4.3464840851745605 0.0 0 1 171.9609375 105.693359375 L157.3671875 105.693359375 Z M157.3671875 86.439453125 L171.9609375 86.439453125 A4.3464840851745605 4.3464840851745605 0.0 0 1 171.9609375 91.78281707763672 L157.3671875 91.78281707763672 A4.3464840851745605 4.3464840851745605 0.0 0 1 157.3671875 86.439453125 Z""></path></svg>"
2dc79da3-62ee-49ab-815d-ebcd832cfd2d,"<svg enable-background=""new 0 0 128 128"" viewBox=""0 0 128 128"" xmlns=""http://www.w3.org/2000/svg""><path d=""m64 105.7c-10.9 0-19.6-8.8-19.6-19.7s8.7-19.6 19.6-19.6 19.6 8.7 19.6 19.6-8.7 19.7-19.6 19.7z"" fill=""#bfc6d0""/><path d=""m64 105.7c-10.9 0-19.6-8.8-19.6-19.7s8.7-19.6 19.6-19.6 19.6 8.7 19.6 19.6-8.7 19.7-19.6 19.7z"" fill=""#ffffff""/><path d=""m64 73.4c-10.9 0-19.6-8.8-19.6-19.7s8.7-19.6 19.6-19.6 19.6 8.7 19.6 19.6-8.7 19.7-19.6 19.7z"" fill=""#bfc6d0""/><path d=""m64 73.4c-10.9 0-19.6-8.8-19.6-19.7s8.7-19.6 19.6-19.6 19.6 8.7 19.6 19.6-8.7 19.7-19.6 19.7z"" fill=""#ffffff""/><g fill=""#3a3a3a""><path d=""m64 105.7c-10.9 0-19.6-8.8-19.6-19.7s8.7-19.6 19.6-19.6 19.6 8.7 19.6 19.6-8.7 19.7-19.6 19.7z""/><path d=""m64 73.4c-10.9 0-19.6-8.8-19.6-19.7s8.7-19.6 19.6-19.6 19.6 8.7 19.6 19.6-8.7 19.7-19.6 19.7z""/><path d=""m64 105.7c-10.9 0-19.6-8.8-19.6-19.7s8.7-19.6 19.6-19.6 19.6 8.7 19.6 19.6-8.7 19.7-19.6 19.7z""/></g><circle cx=""58.6667"" cy=""64"" r=""12.6667""/><circle cx=""70.6667"" cy=""64"" r=""12.6667""/><circle cx=""64"" cy=""64"" r=""12.6667""/><g fill=""#3a3a3a""><path d=""m58.6667 64c0-6.63 5.37-12 12-12s12 5.37 12 12-5.37 12-12 12-12-5.37-12-12zm24 0c0-6.63-5.37-12-12-12s-12 5.37-12 12 5.37 12 12 12 12-5.37 12-12zm-36 24c0-6.63 5.37-12 12-12s12 5.37 12 12-5.37 12-12 12-12-5.37-12-12zm24 0c0-6.63-5.37-12-12-12s-12 5.37-12 12 5.37 12 12 12 12-5.37 12-12zm24-24c0-6.63 5.37-12 12-12s12 5.37 12 12-5.37 12-12 12-12-5.37-12-12zm-24 0c0-6.63-5.37-12-12-12s-12 5.37-12 12 5.37 12 12 12 12-5.37 12-12zm-48-40c-.55 0-1-.45-1-1v-8h2c.55 0 1-.45 1-1v-6c0-.55-.45-1-1-1h-2v-6c0-.55-.45-1-1-1s-1 .45-1 1v6h-2c-.55 0-1 .45-1 1v6c0 .55.45 1 1 1h2v6c0 .55.45 1 1 1s1-.45 1-1v-6h2c.55 0 1-.45 1-1v-6c0-.55-.45-1-1-1z""/><path d=""m53.66 39.33v-13.33c0-.55-.45-1-1-1h-16c-.55 0-1 .45-1 1v13.33l10 10 10-10z""/><path d=""m60 39.33v-13.33c0-.55-.45-1-1-1h-16c-.55 0-1 .45-1 1v13.33l10 10 10-10z""/><path d=""m53.66 59.33v-13.33c0-.55-.45-1-1-1h-16c-.55 0-1 .45-1 1v13.33l10 10 10-10z""/><path d=""m60 59.33v-13.33c0-.55-.45-1-1-1h-16c-.55 0-1 .45-1 1v13.33l10 10 10-10z""/><path d=""m64 67.33c-6.63 0-12-5.37-12-12s5.37-12 12-12 12 5.37 12 12-5.37 12-12 12zm-24 0c-6.63 0-12-5.37-12-12s5.37-12 12-12 12 5.37 12 12-5.37 12-12 12z""/></g></svg>"
1d716bd624982a0e450cbdd9abbc21f6,"<svg xmlns=""http://www.w3.org/2000/svg"" width=""256"" height=""256"" viewBox=""0 0 256 256""><rect x=""0"" y=""0"" width=""256"" height=""256"" fill=""white""/><circle cx=""128"" cy=""128"" r=""64"" fill=""black""/></svg>"
c323393eac394f19afec9f714b63976d,"<svg xmlns=""http://www.w3.org/2000/svg"" viewBox=""0.0 0.0 200.0 200.0"" height=""200.0px"" width=""200.0px""><path fill="""" fill-opacity=""1.0""  filling=""0"" d=""M94.4455062866211 77.7777328491211 C91.11112976074219 77.7777328491211 88.88886260986328 79.6666030883789 88.88886260986328 82.2222671508789 L88.88886260986328 111.11112976074219 A11.111132621765137 11.111132621765137 0.0 0 0 99.99999237060547 122.2222671508789 L138.8888702392578 122.2222671508789 A11.111132621765137 11.111132621765137 0.0 0 0 149.99999237060547 111.11112976074219 L149.99999237060547 82.2222671508789 C149.99999237060547 79.6666030883789 147.77772521972656 77.7777328491211 144.44451904296875 77.7777328491211 L94.4455062866211 77.7777328491211 Z M111.11112976074219 94.44453430175781 L94.4455062866211 94.44453430175781 A11.111132621765137 11.111132621765137 0.0 0 0 83.3333969116211 105.55546569824219 L83.3333969116211 134.4445343017578 A11.111132621765137 11.111132621765137 0.0 0 0 94.4455062866211 145.55548095703125 L111.11112976074219 145.55548095703125 A11.111132621765137 11.111132621765137 0.0 0 0 122.2222671508789 134.4445343017578 L122.2222671508789 105.55546569824219 A11.111132621765137 11.111132621765137 0.0 0 0 111.11112976074219 94.44453430175781 Z M134.4445343017578 111.11112976074219 L117.7777328491211 111.11112976074219 A11.111132621765137 11.111132621765137 0.0 0 0 106.6666030883789 122.2222671508789 L106.6666030883789 145.55548095703125 A11.111132621765137 11.111132621765137 0.0 0 0 117.7777328491211 156.66659545898438 L134.4445343017578 156.66659545898438 A11.111132621765137 11.111132621765137 0.0 0 0 145.55548095703125 145.55548095703125 L145.55548095703125 122.2222671508789 A11.111132621765137 11.111132621765137 0.0 0 0 134.4445343017578 111.11112976074219 Z M145.55548095703125 145.55548095703125 L122.2222671508789 145.55548095703125 A11.111132621765137 11.111132621765137 0.0 0 0 111.11112976074219 134.4445343017578 L111.11112976074219 122.2222671508789 A11.111132621765137 11.111132621765137 0.0 0 0 122.2222671508789 111.11112976074219 L145.55548095703125 111.11112976074219 A11.111132621765137 11.111132621765137 0.0 0 0 156.66659545898438 122.2222671508789 L156.66659545898438 145.55548095703125 A11.111132621765137 11.111132621765137 0.0 0 0 145.55548095703125 156.66659545898438 L122.2222671508789 156.66659545898438 A11.111132621765137 11.111132621765137 0.0 0 0 111.11112976074219 145.55548095703125 L111.11112976074219 122.2222671508789 A11.111132621765137 11.111132621765137 0.0 0 0 122.2222671508789 111.11112976074219 L145.55548095703125 111.11112976074219 L145.55548095703125 145.55548095703125 Z""></path></svg>"
25ac054b53cc1e9443ba87fbb4f3f25d,"<svg xmlns=""http://www.w3.org/2000/svg"" viewBox=""0.0 0.0 200.0 200.0"" height=""200.0px"" width=""200.0px""><path fill=""currentColor"" fill-opacity=""1.0""  filling=""0"" d=""M75.0 48.632999420166016 L125.0 48.632999420166016 L125.0 70.7030029296875 C125.0 74.4530029296875 122.031005859375 77.4219970703125 118.28099822998047 77.4219970703125 L81.71900177001953 77.4219970703125 C77.968994140625 77.4219970703125 75.0 74.4530029296875 75.0 70.7030029296875 Z M118.28099822998047 100.0 C119.78500366210938 100.0 121.13299560546875 98.6520004272461 121.13299560546875 97.14800262451172 L121.13299560546875 90.93800354003906 C121.13299560546875 90.23400115966797 120.82000732421875 89.76599884033203 120.21499633789062 89.33599853515625 L79.78500366210938 89.33599853515625 C79.17999267578125 89.76599884033203 78.86700439453125 90.23400115966797 78.86700439453125 90.93800354003906 L78.86700439453125 97.14800262451172 C78.86700439453125 98.6520004272461 80.21499633789062 100.0 81.71900177001953 100.0 L75.0 100.0 L75.0 119.78500366210938 L125.0 119.78500366210938 L125.0 100.0 L75.0 100.0 L75.0 48.632999420166016 L118.28099822998047 48.632999420166016 L118.28099822998047 100.0 L118.28099822998047 100.0 Z M37.5 150.0 L37.5 166.66700744628906 L162.5 166.66700744628906 L162.5 150.0 L37.5 150.0 Z M118.28099822998047 133.33299255371094 L81.71900177001953 133.33299255371094 C79.17999267578125 133.33299255371094 78.86700439453125 132.92999267578125 78.86700439453125 131.42599487304688 L78.86700439453125 125.0 L78.86700439453125 125.0 L78.86700439453125 121.42599487304688 C78.86700439453125 120.9219970703125 79.17999267578125 120.5199966430664 79.78500366210938 120.5199966430664 L81.71900177001953 120.5199966430664 L121.13299560546875 120.5199966430664 C122.63699798583984 120.5199966430664 123.98400115966797 120.9219970703125 123.98400115966797 121.42599487304688 L123.98400115966797 125.0 L123.98400115966797 125.0 L123.98400115966797 131.42599487304688 C123.98400115966797 132.92999267578125 123.6719970703125 133.33299255371094 123.6719970703125 133.33299255371094 L118.28099822998047 133.33299255371094 Z""></path></svg>"
8aeed0decb8802edd77fde5e026eb915,"<svg xmlns=""http://www.w3.org/2000/svg"" viewBox=""0.0 0.0 200.0 200.0"" height=""200.0px"" width=""200.0px""><path fill=""#000000"" fill-opacity=""1.0""  filling=""0"" d=""M100.0 195.83299255371094 C51.66699981689453 195.83299255371094 12.5 156.66700744628906 12.5 108.33300018310547 C12.5 60.0 51.66699981689453 20.83300018310547 100.0 20.83300018310547 C148.33299255371094 20.83300018310547 187.5 60.0 187.5 108.33300018310547 C187.5 156.66700744628906 148.33299255371094 195.83299255371094 100.0 195.83299255371094 Z M100.0 33.33300018310547 C63.33300018310547 33.33300018310547 33.33300018310547 63.33300018310547 33.33300018310547 100.0 C33.33300018310547 136.66700744628906 63.33300018310547 166.66700744628906 100.0 166.66700744628906 C136.66700744628906 166.66700744628906 166.66700744628906 136.66700744628906 166.66700744628906 100.0 C166.66700744628906 63.33300018310547 136.66700744628906 33.33300018310547 100.0 33.33300018310547 Z""></path></svg>"
81ef4bd0b6d6d5e1980b8e39646d5097,"<svg xmlns=""http://www.w3.org/2000/svg"" width=""256"" height=""256"" viewBox=""0 0 256 256""><rect x=""0"" y=""0"" width=""256"" height=""256"" fill=""white""/><circle cx=""128"" cy=""128"" r=""64"" fill=""black""/></svg>"
4a77266da26727f9ae4858d0a368d168,"<svg xmlns=""http://www.w3.org/2000/svg"" viewBox=""0.0 0.0 200.0 200.0"" height=""200.0px"" width=""200.0px""><path fill=""currentColor"" fill-opacity=""1.0""  filling=""0"" d=""M150.0 166.66700744628906 L100.0 166.66700744628906 A8.333000183105469 8.333000183105469 0.0 0 1 91.66699981689453 158.33299255371094 L91.66699981689453 116.66699981689453 A8.333000183105469 8.333000183105469 0.0 0 1 100.0 116.66699981689453 L100.0 158.33299255371094 A8.333000183105469 8.333000183105469 0.0 0 1 112.5 166.66700744628906 L162.5 166.66700744628906 A8.333000183105469 8.333000183105469 0.0 0 1 162.5 183.33299255371094 L37.5 183.33299255371094 A8.333000183105469 8.333000183105469 0.0 0 1 37.5 166.66700744628906 L87.5 166.66700744628906 A8.333000183105469 8.333000183105469 0.0 0 1 87.5 150.0 L50.0 150.0 A8.333000183105469 8.333000183105469 0.0 0 1 41.66699981689453 141.66700744628906 L41.66699981689453 58.33300018310547 A8.333000183105469 8.333000183105469 0.0 0 1 50.0 50.0 L150.0 50.0 A8.333000183105469 8.333000183105469 0.0 0 1 158.33299255371094 58.33300018310547 L158.33299255371094 141.66700744628906 A8.333000183105469 8.333000183105469 0.0 0 1 150.0 150.0 L112.5 150.0 A8.333000183105469 8.333000183105469 0.0 0 1 112.5 133.33299255371094 L112.5 91.66699981689453 A8.333000183105469 8.333000183105469 0.0 0 1 125.0 91.66699981689453 L125.0 133.33299255371094 A8.333000183105469 8.333000183105469 0.0 0 1 125.0 150.0 L150.0 150.0 A16.66699981689453 16.66699981689453 0.0 0 1 166.66700744628906 166.66700744628906 L166.66700744628906 183.33299255371094 A16.66699981689453 16.66699981689453 0.0 0 1 150.0 200.0 L50.0 200.0 A16.66699981689453 16.66699981689453 0.0 0 1 33.33300018310547 183.33299255371094 L33.33300018310547 58.33300018310547 A16.66699981689453 16.66699981689453 0.0 0 1 50.0 41.66699981689453 L150.0 41.66699981689453 A16.66699981689453 16.66699981689453 0.0 0 1 166.66700744628906 58.33300018310547 L166.66700744628906 166.66700744628906 A16.66699981689453 16.66699981689453 0.0 0 1 150.0 183.33299255371094 L150.0 166.66700744628906 Z""></path></svg>"
